,customer_id,month,months_since_joined,referred_friends,transaction_count,transaction_value,clv,total_reward_points,earned_reward_points,cluster
12783547,3136,44,106,0,79.0,357.8530901112077,11926.455272536035,37304.976111299045,1343.0,0
12783570,3555,44,106,2,100.0,1284.4821269564466,42808.960042114864,215674.99380704574,6400.0,2
12783578,3661,44,106,1,95.0,1444.781079751293,48151.371058177305,212575.9921848611,6840.0,2
12783582,3693,44,106,0,59.0,381.31740804264115,12708.469305788733,31196.766216124422,1121.0,2
12783584,3698,44,106,1,64.0,678.5257072674174,22613.767276610382,60244.99783127969,2112.0,1
12783603,3946,44,106,2,109.0,1012.061165931894,33729.76945596976,158520.6850179077,5450.0,1
12783614,4046,44,106,0,62.0,942.762439638439,31420.1955486276,137042.99489685975,2914.0,2
12783641,4276,44,106,2,0.0,0.0,0.0,6872.511077338449,0.0,1
12783662,4545,44,106,3,117.0,1766.2206880953954,58864.24518914005,361188.97325436346,10296.0,1
12783667,4603,44,106,1,98.0,1315.795804808794,43852.57595223195,217560.32421865626,6370.0,1
12783675,4744,44,106,1,102.0,1446.68203876374,48214.72583493731,207988.9947103913,7344.0,1
12783676,4745,44,106,1,107.0,1625.0024586562372,54157.75265459339,372927.9883277968,8667.0,1
12783688,4918,44,106,0,59.0,544.3658857651362,18142.51593148119,50311.94318661455,1593.0,1
12783707,5156,44,106,0,25.0,377.63999413964086,12585.909200413917,21810.938739242752,450.0,2
12783708,5158,44,106,4,54.0,677.7049863576977,22586.414456440616,44367.04877157045,1782.0,1
12783718,5358,44,106,1,98.0,1083.1531414376166,36099.10840967766,137060.83053223934,5292.0,1
12783719,5386,44,106,2,61.0,929.968227405701,30993.792635930484,117542.99631603368,2806.0,1
12783721,5394,44,106,0,38.0,515.7406438506404,17188.49966952111,51692.97437800687,950.0,1
12783744,5721,44,106,1,7.0,106.17583084053526,3538.6065749787876,10172.999373351435,35.0,2
12783746,5740,44,106,1,99.0,1499.7807710678976,49984.389625341086,214817.93918038628,7326.0,1
12783778,6082,44,106,0,103.0,643.3675423359327,21442.023080159568,91410.9367246136,3296.0,1
12783794,6289,44,106,1,73.0,1105.8500181055065,36855.545316011856,102483.88068883748,4015.0,1
12783843,6920,44,106,0,76.0,1158.958434007503,38625.53183940214,131899.11715616912,4332.0,1
12783849,6990,44,106,1,111.0,111.0,3699.3855071646863,68328.87002911144,555.0,2
12783854,7031,44,106,0,117.0,1074.6319748573853,35815.1166966052,190232.995090894,6201.0,2
12783856,7039,44,106,0,82.0,458.5557258739344,15282.652311039781,83013.98643631251,1804.0,0
12783866,7111,44,106,1,81.0,949.0980868935202,31631.34871650107,96430.99735669364,3807.0,0
12783872,7168,44,106,0,76.0,256.2196642005718,8539.237048596378,64017.882830046074,912.0,1
12783875,7182,44,106,0,48.0,157.8322442509584,5260.201053561013,24550.849270811465,336.0,0
12783878,7224,44,106,0,72.0,1095.2295491354223,36501.58847828914,110066.9845227218,3888.0,0
12783897,7454,44,106,3,62.0,732.7926051054875,24422.363451213478,82376.99413292784,2232.0,1
12783903,7511,44,106,0,25.0,380.83946098757684,12692.54038318786,12520.832736111975,475.0,2
12783909,7585,44,106,2,91.0,1378.1942499989527,45932.17868922369,228512.99352811754,6188.0,1
12783929,7853,44,106,1,50.0,760.6828562263754,25351.884088941373,117494.99466222545,1900.0,1
12783930,7857,44,106,1,79.0,807.5412807614787,26913.572166542555,64374.124809791836,3160.0,2
12783942,8005,44,106,1,83.0,1265.5674097312074,42178.5741792755,185613.38553619452,5229.0,1
12783977,8474,44,106,1,41.0,621.3596398332777,20708.548165191864,73170.99698282186,1271.0,1
12783984,8604,44,106,1,102.0,688.2012265771996,22936.231023537406,165317.13695904324,3468.0,1
12783987,8716,44,106,1,85.0,1282.9019010066465,42756.29459187399,243035.95890033012,5440.0,1
12783996,8851,44,106,0,99.0,1491.1046945018586,49695.235103652274,304948.9911719386,7326.0,1
12783999,8880,44,106,0,57.0,860.3405509803409,28673.25554525004,67542.9982519688,2451.0,2
12784019,9231,44,106,2,108.0,108.0,3599.402115079154,31280.576221642837,540.0,1
12784033,9348,44,106,2,57.0,868.6326362400084,28949.612482491368,100370.97341523903,2451.0,1
12784038,9443,44,106,0,77.0,941.0436325992504,31362.91149592141,139124.99572899757,3619.0,1
12784039,9449,44,106,0,53.0,139.9335283203645,4663.676275988971,18415.969768573752,318.0,2
12784040,9451,44,106,0,69.0,1047.9627996542129,34926.29182962636,137372.69162853275,3588.0,1
12784042,9474,44,106,2,36.0,502.1169310524369,16734.451330066622,44800.84281501959,900.0,1
12784081,10072,44,105,0,86.0,1298.2989852238672,43268.68973357372,223339.98235927892,5504.0,1
12784092,10188,44,105,1,99.0,1257.6821380313909,41915.043324596365,184838.99491549406,6138.0,2
12784094,10194,44,105,1,48.0,476.70044019910483,15887.098178141516,27720.63946108793,1104.0,2
12784117,10400,44,105,1,28.0,426.4067231607916,14210.948644909238,28404.99891713988,588.0,2
12784118,10401,44,105,0,75.0,605.7099334665568,20186.62532897913,107341.9907732162,2250.0,1
12784121,10416,44,105,0,23.0,348.0311070005306,11598.907615137312,15871.996204392644,391.0,1
12784137,10603,44,105,0,54.0,818.1739793090312,27267.460316701665,81328.99760842156,2160.0,2
12784139,10619,44,105,2,91.0,971.924632978659,32391.541445686104,174828.99523680305,4368.0,2
12784162,10989,44,105,0,61.0,925.0909953383548,30830.706723317806,91439.99444067039,2806.0,2
12784170,11056,44,105,3,37.0,171.09815401873814,5702.225007090682,17083.2458324238,296.0,1
12784179,11107,44,105,0,12.0,182.1960260687946,6072.086177669962,17563.999124735466,108.0,1
12784181,11138,44,105,0,88.0,1338.0558125486102,44593.67407530372,184896.9918562918,5808.0,1
12784200,11322,44,105,2,91.0,232.9526209497181,7763.662140395287,23172.44707580308,1001.0,1
12784248,11816,44,105,3,74.0,76.54466736234275,2551.020605080212,12850.93736903895,222.0,0
12784251,11881,44,105,0,30.0,457.5,15247.200974817544,87380.98597796058,660.0,1
12784267,12167,44,105,0,94.0,1428.6423340242768,47612.67057486462,387133.8578070154,6674.0,1
12784272,12214,44,105,1,96.0,1462.1812652578342,48730.429755189514,211896.93611615206,7008.0,2
12784275,12221,44,105,0,94.0,1308.9805843734034,43624.677687596486,205395.99389148122,6110.0,1
12784294,12443,44,105,1,69.0,228.9439637647581,7630.0647595466935,34993.979135852875,759.0,1
12784295,12445,44,105,1,73.0,1106.3110949956365,36870.26799140751,169938.9821381507,4015.0,2
12784306,12575,44,105,2,3.0,45.512368766851075,1516.8005102255454,3210.137351834171,6.0,1
12784308,12587,44,105,2,25.0,156.95058378694844,5230.725888774958,10813.299229696413,175.0,2
12784320,12669,44,105,1,94.0,1424.81425451741,47485.091345162386,249678.9929498964,6674.0,1
12784335,12851,44,105,1,0.0,0.0,0.0,1805.9805710850744,0.0,2
12784342,12949,44,105,0,67.0,588.5928365300095,19616.160154996687,99619.99665532015,1943.0,2
12784345,12984,44,105,0,19.0,289.75,9656.560617384444,37798.898205270736,266.0,2
12784353,13105,44,105,1,102.0,102.0,3399.3759550412883,47281.99814825428,510.0,2
12784362,13200,44,105,0,114.0,976.6342083992005,32548.49847944142,187136.99488098556,5472.0,1
12784396,13593,44,105,0,16.0,243.08993508795425,8101.51059069156,42820.81816585379,192.0,2
12784422,13909,44,105,0,96.0,1445.5455729987382,48176.00845851267,265783.86289973394,6912.0,1
12784431,14053,44,105,1,100.0,100.0,3332.721524550283,28408.504456177667,500.0,1
12784435,14097,44,105,1,92.0,1395.2048950719006,46498.29384964042,225694.9009829417,6348.0,1
12784437,14104,44,105,4,88.0,391.4619000282341,13046.335002654469,60602.98682132209,1672.0,1
12784443,14162,44,105,3,92.0,92.0,3066.1038025862604,30565.994416533915,368.0,2
12784465,14399,44,105,3,77.0,330.9870341901722,11030.876131926472,55456.996768770325,1232.0,1
12784468,14424,44,105,0,69.0,1050.5587085030877,35012.196206319866,120704.82877913784,3588.0,1
12784483,14659,44,105,3,48.0,724.5795865103546,24148.219842128023,82783.99705236549,1728.0,1
12784501,14810,44,105,0,23.0,23.0,766.525950646565,3466.999739609032,23.0,1
12784511,14915,44,105,3,71.0,166.34732951088145,5543.893256123732,16910.99822986815,568.0,0
12784527,15073,44,105,1,99.0,1504.3378896190177,50135.392649298476,213529.44784527642,7425.0,1
12784528,15077,44,105,0,109.0,1652.0456824303485,55058.082053759834,372811.8775242256,8938.0,0
12784530,15109,44,105,2,32.0,287.30371429090235,9575.032727005351,24313.99860851638,448.0,1
12784540,15167,44,105,0,72.0,1086.7975948808128,36219.93737288763,132486.99634182194,3888.0,1
12784553,15395,44,105,0,102.0,469.10764132300386,15634.051335681886,64150.96665661824,2346.0,2
12784558,15455,44,105,0,33.0,503.25,16771.921072299298,44641.989020257,825.0,1
12784560,15477,44,105,2,47.0,687.4261184344577,22909.998214445688,52189.99629131317,1598.0,2
12784567,15525,44,105,1,66.0,979.8131464274433,32654.44363136078,82556.86031202726,3168.0,0
12784572,15585,44,105,0,108.0,108.0,3599.3392465143047,74778.99394423548,540.0,1
12784577,15661,44,105,2,84.0,588.4879152683039,19612.663421523997,71972.99799106967,2436.0,1
12784585,15758,44,105,1,72.0,72.0,2399.559497676204,12447.999337257463,216.0,1
12784604,16053,44,105,0,102.0,1539.0522453125918,51292.32545360717,253734.99349931718,7752.0,2
12784622,16301,44,105,1,47.0,710.0320075013221,23663.38954519304,71757.99525420004,1645.0,2
12784651,16542,44,105,1,94.0,1394.7509960605305,46483.16665958876,257765.99168251874,6486.0,1
12784660,16652,44,105,1,10.0,151.7209284506996,5056.436039724001,14050.405358909096,70.0,0
12784674,16895,44,105,2,33.0,502.6222097079239,16750.99857010624,76186.98779270348,825.0,2
12784697,17136,44,105,0,6.0,91.21568777199373,3039.9648601438157,20802.463610093837,24.0,2
12784701,17199,44,105,0,116.0,527.0128517633403,17563.87074786312,75546.99546680295,3016.0,1
12784702,17200,44,105,1,98.0,1477.128582319324,49228.582208240565,254282.9886367277,7154.0,1
12784703,17201,44,105,0,18.0,272.55532735291507,9083.510060999088,42455.799387738094,234.0,1
12784705,17225,44,105,2,70.0,1067.2245984981214,35567.623909442234,128122.99552173735,3710.0,1
12784708,17247,44,105,2,58.0,879.5250501654622,29312.120660676035,59434.85711162594,2494.0,1
12784735,17528,44,105,0,23.0,266.01136620842794,8865.418059378553,16275.858997120882,299.0,1
12784744,17643,44,105,0,76.0,983.7111937187892,32784.35469247662,149912.9085017899,3724.0,1
12784745,17650,44,105,0,105.0,1600.583241133901,53342.98219561408,245224.14594157532,8400.0,0
12784746,17653,44,105,0,34.0,154.1603426941839,5137.734923289545,17672.906662459754,238.0,1
12784751,17858,44,105,3,81.0,349.65261555179984,11652.94797964788,51060.71548813274,1377.0,1
12784761,17933,44,105,1,88.0,969.1996309765331,32300.724717416826,111290.55866820684,4224.0,2
12784779,18086,44,105,0,54.0,813.6647578382323,27117.180522154697,119340.92815381274,2160.0,1
12784796,18323,44,105,2,81.0,950.3498857578917,31672.51520119227,153813.97864887994,3807.0,1
12784797,18338,44,105,0,117.0,117.0,3899.284183723831,25380.960529805365,585.0,1
12784814,18494,44,105,0,60.0,913.2787069500037,30437.036045657267,171452.99374215654,2700.0,2
12784825,18632,44,105,0,10.0,151.3269711836594,5043.306541087821,34669.99353904169,70.0,0
12784833,18707,44,105,1,30.0,454.68403800395964,15153.352803252352,48483.995285898935,660.0,2
12784842,18789,44,105,0,47.0,712.7481651872686,23753.911517033306,102956.78150645368,1645.0,1
12784844,18837,44,105,0,57.0,501.0655167769344,16699.118329724002,66405.81117465494,1425.0,1
12784851,18873,44,105,1,61.0,925.5419840752104,30845.736922024287,76714.45838628548,2806.0,1
12784859,18915,44,105,2,95.0,1437.1216036165024,47895.26101768939,257476.99350867246,6745.0,0
12784875,19089,44,105,0,85.0,847.6448170248777,28249.641268722964,74818.43854868879,3570.0,1
12784876,19097,44,105,0,86.0,277.74778589302576,9256.560244418704,58178.998192474246,1118.0,2
12784878,19106,44,105,1,44.0,663.8517144964642,22124.328980119746,30982.64559119801,1452.0,0
12784879,19113,44,105,0,77.0,104.06624042583948,3468.2379944622003,35197.71183773928,385.0,1
12784883,19131,44,105,0,11.0,166.44004210832614,5546.983108814738,24399.36121000248,88.0,2
12784887,19186,44,105,1,84.0,857.7254481108188,28585.600630734625,127131.2256349341,3528.0,0
12784892,19206,44,105,0,123.0,343.21848168726865,11438.516215426269,81276.99595579423,2091.0,1
12784894,19212,44,105,0,94.0,94.0,3132.7582330772657,16115.376420083188,376.0,2
12784900,19268,44,105,0,15.0,228.09246087408314,7601.686539427001,12578.923315183783,165.0,1
12784922,19556,44,105,3,107.0,1608.622526512276,53610.9091898392,356142.98944951297,8560.0,0
12784936,19667,44,105,1,20.0,248.98694699635098,8298.041575867994,12800.994973492725,240.0,1
12784954,19872,44,105,1,25.0,297.7503598952102,9923.190333653603,22964.997817275016,350.0,1
12784961,19956,44,105,2,28.0,424.77580224510933,14156.5945925039,31044.99657051838,588.0,2
12784969,20019,44,105,1,55.0,740.069001720449,24664.438916861807,83393.9945762525,2035.0,1
12784985,20200,44,104,4,44.0,668.7554772590066,22287.32751719376,106333.9953810434,1452.0,1
12785012,20555,44,104,1,64.0,967.3604636559648,32238.808075339064,117476.99668201467,3072.0,0
12785016,20617,44,104,1,49.0,747.25,24903.280875519347,133073.99533160776,1813.0,2
12785033,20764,44,104,0,90.0,851.9023325880053,28390.984365271583,103097.99654466576,3780.0,1
12785047,20943,44,104,1,57.0,861.8169587458485,28721.404867090987,83417.97043848065,2451.0,1
12785054,21019,44,104,0,23.0,171.90542827514602,5729.018620759327,11857.999401988574,184.0,0
12785059,21109,44,104,0,64.0,846.3422622560735,28205.68628141245,136288.96424754665,2688.0,0
12785060,21131,44,104,0,94.0,205.83567614382414,6859.797466995103,79588.41902481561,940.0,1
12785085,21519,44,104,1,78.0,1049.3502587703806,34971.24687983633,124269.50431669467,4056.0,1
12785094,21605,44,104,2,109.0,1577.960580762238,52588.01679922334,212289.52727775284,8502.0,1
12785095,21608,44,104,0,87.0,1108.2851855221338,36935.34595548313,191564.628407944,4785.0,1
12785096,21619,44,104,3,96.0,1457.859648465394,48585.46444003962,227341.99446446032,6912.0,1
12785100,21660,44,104,0,51.0,769.7979964302532,25654.728300454513,105441.98299923273,1938.0,1
12785101,21670,44,104,1,50.0,758.8991960867996,25291.50864684564,36778.56986674448,1850.0,2
12785104,21707,44,104,1,76.0,76.0,2532.8194667640955,35937.28391779828,228.0,1
12785106,21751,44,104,1,27.0,410.4414347779269,13678.605999633148,45004.599476739095,540.0,1
12785119,21910,44,104,0,74.0,115.67084594614744,3854.9127677562237,49136.995347998985,370.0,1
12785122,21926,44,104,0,105.0,1219.4775623986595,40641.00670164937,166310.4334372697,6300.0,1
12785125,21975,44,104,2,89.0,1356.2889080480436,45200.45985342504,275958.97652479244,5963.0,1
12785129,22002,44,104,1,19.0,289.04764005381503,9632.966967770053,35572.47394994543,266.0,1
12785139,22151,44,104,1,52.0,785.26697555724,26170.25634603083,66350.99760346528,2028.0,2
12785151,22232,44,104,0,78.0,791.7173252913278,26385.224390424693,95617.98153756074,3042.0,2
12785153,22249,44,104,2,105.0,316.6939382335831,10554.32331268691,80540.98350730805,1575.0,2
12785154,22250,44,104,2,97.0,97.0,3232.677477317333,19796.245868737282,388.0,1
12785157,22286,44,104,2,78.0,1179.1339428028255,39296.492161227616,130140.99688497253,4524.0,0
12785163,22340,44,104,1,44.0,671.0,22362.129765772475,98585.99658525652,1452.0,0
12785167,22373,44,104,2,118.0,118.0,3932.535487870569,103227.56821955158,590.0,0
12785170,22403,44,104,1,12.0,150.02990985204724,4999.98258250168,7256.903070174168,84.0,1
12785190,22697,44,104,0,92.0,92.0,3066.0446176617997,51863.130454546845,368.0,1
12785197,22745,44,104,1,67.0,1014.1676359935453,33798.73067113915,84948.99774293434,3350.0,0
12785198,22757,44,104,3,27.0,409.5148919478289,13647.727503358636,37243.98001952832,540.0,1
12785199,22763,44,104,1,102.0,1534.3193138945614,51133.60297979312,260610.99341510198,7752.0,1
12785204,22795,44,104,1,65.0,982.0934591550148,32729.808309598833,90332.99729275568,3185.0,2
12785209,22839,44,104,0,105.0,1195.8919686547686,39854.97971520573,188902.98676565944,6195.0,1
12785213,22929,44,104,3,0.0,0.0,0.0,10282.99940874643,0.0,0
12785214,22953,44,104,1,68.0,1022.2928598892836,34069.51652975681,209937.57918182915,3468.0,1
12785216,22978,44,104,1,57.0,864.4174118167659,28808.069053412382,86052.88467752538,2451.0,1
12785221,23030,44,104,0,81.0,1233.153467971496,41096.777752445516,155508.9962125335,4941.0,1
12785224,23083,44,104,0,24.0,365.5514845240973,12182.5778435151,39605.21021762463,432.0,1
12785246,23301,44,104,0,61.0,927.5014574720904,30910.444038649755,75143.9982339392,2806.0,0
12785249,23325,44,104,2,81.0,1165.5842465627215,38844.92723483714,149946.9953345033,4698.0,1
12785257,23443,44,104,1,31.0,383.2108640104374,12771.10442422532,26928.955791619806,589.0,1
12785258,23464,44,104,2,16.0,241.48630967683175,8047.910869822399,55226.80814605989,192.0,1
12785274,23603,44,104,2,29.0,70.2703204944849,2341.86889058136,9772.989257391844,87.0,1
12785277,23651,44,104,0,89.0,1348.1731634622042,44929.98990771059,240505.9909426465,5963.0,1
12785303,23937,44,104,2,73.0,1031.637153808524,34380.929813201765,87446.97381320791,3723.0,2
12785304,23945,44,104,4,26.0,395.66052978784256,13186.00910627425,47234.98945546723,494.0,0
12785314,24008,44,104,1,67.0,593.9944372544163,19795.79833983644,81802.99753760378,1943.0,1
12785329,24244,44,104,0,119.0,1755.1339269454581,58492.59706507327,282139.9936191743,10353.0,1
12785332,24259,44,104,0,41.0,619.0426585485583,20630.569688541942,77506.99715746012,1230.0,1
12785338,24287,44,104,1,105.0,1227.9560441223475,40923.56543268043,315414.7246253648,6405.0,2
12785344,24317,44,104,1,63.0,774.9292729137807,25825.73615528118,59535.462301128304,2394.0,1
12785356,24416,44,104,3,87.0,827.4702797779521,27576.74779987276,148013.99617930106,3567.0,2
12785360,24435,44,104,1,96.0,490.06669753324854,16332.243046381629,63457.972198296025,2304.0,1
12785362,24476,44,104,1,99.0,1329.6650524614474,44313.17801513496,225784.99396648604,6534.0,1
12785368,24522,44,104,0,79.0,709.3437433428974,23639.995286397432,92173.36568797278,2765.0,0
12785373,24567,44,104,3,68.0,1035.4715103313174,34508.715771668154,126183.99629262928,3468.0,1
12785410,24979,44,104,1,106.0,1598.8930487848916,53285.62420047591,286777.99275783077,8374.0,2
12785416,25047,44,104,0,100.0,1511.8819397455868,50385.84221627216,249774.9929648661,7500.0,1
12785417,25055,44,104,0,32.0,485.9761124740269,16195.91786916517,55493.96546267296,768.0,1
12785424,25098,44,104,0,79.0,434.85771544522265,14492.316933581862,86430.68919779552,1659.0,1
12785439,25192,44,104,1,97.0,1472.9620012222706,49088.774085520614,203943.99532726602,7081.0,2
12785447,25244,44,104,1,50.0,599.4403447917356,19977.291769109066,51999.18348890469,1450.0,1
12785450,25260,44,104,0,80.0,1216.2749283839344,40534.27388878863,220009.93038761397,4800.0,1
12785452,25277,44,104,0,47.0,334.56435164452006,11149.882930665111,45300.87157069013,752.0,0
12785474,25435,44,104,1,104.0,104.0,3465.963480835079,47969.21052633957,520.0,2
12785480,25504,44,104,2,87.0,1031.3967504203695,34372.91799239397,157803.43847684332,4437.0,2
12785482,25521,44,104,1,83.0,209.09125930841304,6968.294893507473,38331.998586244415,830.0,0
12785502,25751,44,104,1,17.0,258.06117795579286,8600.294409769811,36177.99814286597,204.0,1
12785503,25754,44,104,0,48.0,191.0629157617944,6367.472005502386,25248.99727510539,432.0,1
12785523,26039,44,104,0,102.0,184.06128649517,6134.13170411329,138753.83698468067,918.0,2
12785524,26043,44,104,1,68.0,1014.0612481297653,33795.18512834428,104173.99722840326,3400.0,2
12785526,26048,44,104,1,99.0,258.39670931202164,8611.476519648311,25866.77298097756,1188.0,1
12785530,26079,44,104,1,87.0,311.9010917726145,10394.594170350694,85589.86284851514,1305.0,2
12785558,26410,44,104,1,106.0,106.0,3532.616624697291,31628.91611397573,530.0,0
12785559,26418,44,104,3,101.0,167.78700372415173,5591.765648717779,51678.175856754366,808.0,2
12785573,26582,44,104,1,83.0,1180.985266517762,39358.190434181204,202555.99409406816,4897.0,1
12785576,26649,44,104,2,85.0,956.2922000990892,31869.940793758415,149061.99149914106,3995.0,1
12785600,27041,44,104,2,80.0,1211.1584898549868,40363.76053212256,161522.99080091607,4800.0,2
12785602,27053,44,104,0,56.0,765.4706235733709,25510.511797666903,94073.89109587292,2128.0,1
12785612,27134,44,104,2,54.0,823.0910858549255,27430.80427859675,118493.0580426016,2214.0,2
12785638,27444,44,104,4,30.0,454.30520692986784,15140.435157424476,29608.667458520016,660.0,0
12785644,27522,44,104,2,92.0,92.0,3066.0446176617997,25713.998942877533,368.0,1
12785653,27667,44,104,2,36.0,419.71221028406336,13987.569166395548,19832.99733668361,720.0,2
12785663,27738,44,104,0,94.0,1413.6689965602843,47112.741500641496,243896.9934111864,6580.0,1
12785664,27753,44,104,2,77.0,890.7609343529598,29686.00835213357,132702.99026233872,3388.0,1
12785669,27781,44,104,1,26.0,292.9038994417073,9761.482873645651,16956.99937667319,364.0,2
12785697,28201,44,104,2,52.0,515.7699667033468,17188.844895243503,36538.99902327015,1300.0,0
12785702,28294,44,104,0,73.0,252.8203387466967,8425.635204888506,57244.98834423942,876.0,2
12785727,28613,44,104,1,18.0,274.5,9148.14399508874,29889.831459747817,234.0,2
12785728,28614,44,104,1,85.0,784.5483219391409,26146.306084533702,74339.99856131423,3315.0,1
12785747,28785,44,104,1,69.0,934.232420625789,31134.76396635712,86977.99795751424,3174.0,0
12785752,28838,44,104,3,98.0,1004.8959692068338,33489.73780105055,131698.9952011348,4900.0,2
12785753,28840,44,104,6,64.0,727.2595779061429,24237.068635675238,85836.09754581553,2304.0,2
12785754,28849,44,104,2,99.0,1265.540999418818,42176.143148895666,186064.99491605425,6237.0,2
12785756,28867,44,104,3,100.0,1272.306356914669,42401.609322120814,234990.89307326011,6300.0,0
12785760,28900,44,104,1,54.0,811.4554976677057,27043.03001191463,92113.81167267713,2160.0,2
12785780,29133,44,104,2,72.0,1096.7103336943796,36549.59582345358,129639.42431398333,3888.0,2
12785784,29197,44,104,0,92.0,1172.2326843500364,39066.496874985576,142418.6750240974,5336.0,1
12785786,29204,44,104,0,84.0,1274.727831195367,42482.3087589158,198546.70914684027,5292.0,0
12785802,29410,44,104,2,83.0,918.8790761508543,30623.08962733015,129143.21707897658,3735.0,0
12785810,29528,44,104,1,120.0,1826.1211411151007,60858.35756428673,475816.97394739673,10920.0,1
12785826,29723,44,104,1,51.0,773.1904757058086,25767.788005056093,138720.5184099008,1938.0,0
12785829,29749,44,104,1,41.0,623.000780021106,20762.48030850886,74345.99345138749,1271.0,2
12785831,29810,44,104,1,11.0,166.13566540864343,5536.732203563401,3393.99385966231,88.0,0
12785845,29940,44,104,0,94.0,1433.5,47773.6408632412,216757.52432955246,6674.0,1
12785850,29988,44,104,0,88.0,787.6440586225598,26249.476375793423,113562.99327117635,3432.0,1
12785858,30112,44,104,0,107.0,1630.711968791669,54346.03972685189,301956.99238846713,8667.0,2
12785861,30160,44,104,0,98.0,98.0,3266.0040492484386,15305.999520095012,392.0,1
12785866,30236,44,103,0,93.0,1391.3148620510196,46366.76568274291,199327.99423849987,6417.0,2
12785884,30395,44,103,0,88.0,1341.6640248013605,44712.10878264109,180686.99500967478,5896.0,1
12785885,30397,44,103,0,49.0,744.7390634271259,24819.07049983392,85973.99253786402,1813.0,2
12785905,30690,44,103,3,60.0,705.2620336196285,23503.46449226453,74338.89892490847,2100.0,1
12785918,30841,44,103,0,75.0,901.9434789152638,30058.042997034023,98281.97856126043,3375.0,1
12785922,30878,44,103,1,80.0,1137.2585119440914,37900.11907605348,147548.0342479033,4480.0,2
12785924,30907,44,103,0,2.0,30.48291090420584,1015.8692512920284,9512.864904607864,2.0,1
12785929,30970,44,103,0,0.0,0.0,0.0,1216.9784770047993,0.0,0
12785936,31031,44,103,2,97.0,796.849732932513,26555.703427743043,122866.93591418533,3783.0,0
12785972,31373,44,103,1,124.0,1040.1192338188714,34662.86899681318,231035.8968126872,6448.0,1
12785974,31390,44,103,0,73.0,929.0803894225262,30962.403904232946,81239.20365521069,3358.0,0
12785975,31392,44,103,3,83.0,1260.101856959721,41993.97931530044,173501.07560619307,5229.0,2
12785985,31486,44,103,1,48.0,365.4830982502735,12180.038925618777,32473.99897874852,864.0,1
12785987,31495,44,103,2,53.0,508.73684969446174,16954.093532205017,37712.14443996896,1325.0,2
12786004,31697,44,103,0,91.0,982.6930240549613,32749.091113174334,185795.94539049704,4459.0,1
12786006,31708,44,103,1,79.0,654.7798908620829,21821.10362036862,82108.68251316839,2528.0,1
12786007,31729,44,103,2,74.0,1112.021231745782,37059.064984458615,106519.77655115504,4070.0,1
12786010,31750,44,103,1,36.0,201.39303102335086,6711.596155762663,19557.99917335153,360.0,1
12786017,31819,44,103,2,41.0,460.27528856114975,15339.070282632483,35909.65364697588,943.0,2
12786032,31904,44,103,0,98.0,1382.3001788818303,46066.343604598944,351867.6820558306,6762.0,1
12786043,32000,44,103,1,41.0,462.8377472628397,15424.466425111561,32428.99776179634,943.0,2
12786053,32113,44,103,1,63.0,68.67345701566899,2288.602082044516,10603.789836736692,189.0,0
12786065,32247,44,103,0,42.0,640.2795673556692,21337.867854918146,64413.696985359245,1344.0,1
12786100,32659,44,103,2,46.0,698.3612412907181,23273.489646406728,100633.98501850775,1564.0,1
12786104,32723,44,103,1,85.0,920.3723543152248,30672.201136771568,90196.99782060484,3910.0,2
